Year,Data element,Geography,Item,Source value,Unit
2021,Yield,Rio Grande do Sul,Jute,0,kg/hectare
2021,Yield,Mato Grosso do Sul,Jute,0,kg/hectare
2021,Yield,Mato Grosso,Jute,0,kg/hectare
2021,Yield,Goiás,Jute,0,kg/hectare
2021,Yield,Federal,Jute,0,kg/hectare
2021,Yield,Rondônia,Ramie (fiber),0,kg/hectare
2021,Yield,Acre,Ramie (fiber),0,kg/hectare
2021,Yield,Amazonas,Ramie (fiber),0,kg/hectare
2021,Yield,Roraima,Ramie (fiber),0,kg/hectare
2021,Yield,Pará,Ramie (fiber),0,kg/hectare
2021,Yield,Amapá,Ramie (fiber),0,kg/hectare
2021,Yield,Tocantins,Ramie (fiber),0,kg/hectare
2021,Yield,Maranhão,Ramie (fiber),0,kg/hectare
2021,Yield,Piauí,Ramie (fiber),0,kg/hectare
2021,Yield,Ceará,Ramie (fiber),0,kg/hectare
2021,Yield,Rio Grande do Norte,Ramie (fiber),0,kg/hectare
2021,Yield,Paraíba,Ramie (fiber),0,kg/hectare
2021,Yield,Pernambuco,Ramie (fiber),0,kg/hectare
2021,Yield,Alagoas,Ramie (fiber),0,kg/hectare
2021,Yield,Sergipe,Ramie (fiber),0,kg/hectare
2021,Yield,Bahia,Ramie (fiber),0,kg/hectare
2021,Yield,Minas Gerais,Ramie (fiber),0,kg/hectare
2021,Yield,Espírito Santo,Ramie (fiber),0,kg/hectare
2021,Yield,Rio de Janeiro,Ramie (fiber),0,kg/hectare
2021,Yield,São Paulo,Ramie (fiber),0,kg/hectare
2021,Yield,Paraná,Ramie (fiber),0,kg/hectare
2021,Yield,Santa Catarina,Ramie (fiber),0,kg/hectare
2021,Yield,Rio Grande do Sul,Ramie (fiber),0,kg/hectare
2021,Yield,Mato Grosso do Sul,Ramie (fiber),0,kg/hectare
2021,Yield,Mato Grosso,Ramie (fiber),0,kg/hectare
2021,Yield,Goiás,Ramie (fiber),0,kg/hectare
2021,Yield,Federal,Ramie (fiber),0,kg/hectare
2021,Yield,Rondônia,Cashew Nuts,0,kg/hectare
2021,Yield,Acre,Cashew Nuts,0,kg/hectare
2021,Yield,Amazonas,Cashew Nuts,0,kg/hectare
2021,Yield,Roraima,Cashew Nuts,0,kg/hectare
2021,Yield,Amapá,Cashew Nuts,0,kg/hectare
2021,Yield,Sergipe,Cashew Nuts,0,kg/hectare
2021,Yield,Minas Gerais,Cashew Nuts,0,kg/hectare
2021,Yield,Espírito Santo,Cashew Nuts,0,kg/hectare
2021,Yield,Rio de Janeiro,Cashew Nuts,0,kg/hectare
2021,Yield,São Paulo,Cashew Nuts,0,kg/hectare
2021,Yield,Paraná,Cashew Nuts,0,kg/hectare
2021,Yield,Santa Catarina,Cashew Nuts,0,kg/hectare
2021,Yield,Rio Grande do Sul,Cashew Nuts,0,kg/hectare
2021,Yield,Mato Grosso do Sul,Cashew Nuts,0,kg/hectare
2021,Yield,Goiás,Cashew Nuts,0,kg/hectare
2021,Yield,Federal,Cashew Nuts,0,kg/hectare
2021,Yield,Roraima,Annatto (seed),0,kg/hectare
2021,Yield,Amapá,Annatto (seed),0,kg/hectare
2021,Yield,Tocantins,Annatto (seed),0,kg/hectare
2021,Yield,Maranhão,Annatto (seed),0,kg/hectare
2021,Yield,Piauí,Annatto (seed),0,kg/hectare
2021,Yield,Rio Grande do Norte,Annatto (seed),0,kg/hectare
2021,Yield,Alagoas,Annatto (seed),0,kg/hectare
2021,Yield,Sergipe,Annatto (seed),0,kg/hectare
2021,Yield,Santa Catarina,Annatto (seed),0,kg/hectare
2021,Yield,Rio Grande do Sul,Annatto (seed),0,kg/hectare
2021,Yield,Goiás,Annatto (seed),0,kg/hectare
2021,Yield,Federal,Annatto (seed),0,kg/hectare
2020,Yield,Acre,Melons,0,kg/hectare
2020,Yield,Amazonas,Melons,0,kg/hectare
2020,Yield,Amapá,Melons,0,kg/hectare
2020,Yield,Sergipe,Melons,0,kg/hectare
2020,Yield,Minas Gerais,Melons,0,kg/hectare
2020,Yield,Espírito Santo,Melons,0,kg/hectare
2020,Yield,Rio de Janeiro,Melons,0,kg/hectare
2020,Yield,Goiás,Melons,0,kg/hectare
2020,Yield,Federal,Melons,0,kg/hectare
2020,Yield,Rondônia,Mangoes,0,kg/hectare
2020,Yield,Acre,Mangoes,0,kg/hectare
2020,Yield,Amazonas,Mangoes,0,kg/hectare
2020,Yield,Amapá,Mangoes,0,kg/hectare
2020,Yield,Santa Catarina,Mangoes,0,kg/hectare
2020,Yield,Mato Grosso do Sul,Mangoes,0,kg/hectare
2020,Yield,Rondônia,Quinces,0,kg/hectare
2020,Yield,Acre,Quinces,0,kg/hectare
2020,Yield,Amazonas,Quinces,0,kg/hectare
2020,Yield,Roraima,Quinces,0,kg/hectare
2020,Yield,Pará,Quinces,0,kg/hectare
2020,Yield,Amapá,Quinces,0,kg/hectare
2020,Yield,Tocantins,Quinces,0,kg/hectare
2020,Yield,Maranhão,Quinces,0,kg/hectare
2020,Yield,Piauí,Quinces,0,kg/hectare
2020,Yield,Ceará,Quinces,0,kg/hectare
2020,Yield,Rio Grande do Norte,Quinces,0,kg/hectare
2020,Yield,Paraíba,Quinces,0,kg/hectare
2020,Yield,Pernambuco,Quinces,0,kg/hectare
2020,Yield,Alagoas,Quinces,0,kg/hectare
2020,Yield,Sergipe,Quinces,0,kg/hectare
2020,Yield,Espírito Santo,Quinces,0,kg/hectare
2020,Yield,Rio de Janeiro,Quinces,0,kg/hectare
2020,Yield,São Paulo,Quinces,0,kg/hectare
2020,Yield,Paraná,Quinces,0,kg/hectare
2020,Yield,Santa Catarina,Quinces,0,kg/hectare
2020,Yield,Mato Grosso do Sul,Quinces,0,kg/hectare
2020,Yield,Mato Grosso,Quinces,0,kg/hectare
2020,Yield,Federal,Quinces,0,kg/hectare
2020,Yield,Rondônia,Rye,0,kg/hectare
2020,Yield,Acre,Rye,0,kg/hectare
2020,Yield,Amazonas,Rye,0,kg/hectare
2020,Yield,Roraima,Rye,0,kg/hectare
2020,Yield,Pará,Rye,0,kg/hectare
2020,Yield,Amapá,Rye,0,kg/hectare
2020,Yield,Tocantins,Rye,0,kg/hectare
2020,Yield,Maranhão,Rye,0,kg/hectare
2020,Yield,Piauí,Rye,0,kg/hectare
2020,Yield,Ceará,Rye,0,kg/hectare
2020,Yield,Rio Grande do Norte,Rye,0,kg/hectare
2020,Yield,Paraíba,Rye,0,kg/hectare
2020,Yield,Pernambuco,Rye,0,kg/hectare
2020,Yield,Alagoas,Rye,0,kg/hectare
2020,Yield,Sergipe,Rye,0,kg/hectare
2020,Yield,Bahia,Rye,0,kg/hectare
2020,Yield,Minas Gerais,Rye,0,kg/hectare
2020,Yield,Espírito Santo,Rye,0,kg/hectare
2020,Yield,Rio de Janeiro,Rye,0,kg/hectare
2020,Yield,São Paulo,Rye,0,kg/hectare
2020,Yield,Santa Catarina,Rye,0,kg/hectare
2020,Yield,Mato Grosso do Sul,Rye,0,kg/hectare
2020,Yield,Mato Grosso,Rye,0,kg/hectare
2020,Yield,Goiás,Rye,0,kg/hectare
2020,Yield,Federal,Rye,0,kg/hectare
2020,Yield,Rondônia,Sorghum,0,kg/hectare
2020,Yield,Acre,Sorghum,0,kg/hectare
2020,Yield,Amazonas,Sorghum,0,kg/hectare
2020,Yield,Roraima,Sorghum,0,kg/hectare
2020,Yield,Amapá,Sorghum,0,kg/hectare
2020,Yield,Paraíba,Sorghum,0,kg/hectare
2020,Yield,Sergipe,Sorghum,0,kg/hectare
2020,Yield,Espírito Santo,Sorghum,0,kg/hectare
2020,Yield,Rio de Janeiro,Sorghum,0,kg/hectare
2020,Yield,Santa Catarina,Sorghum,0,kg/hectare
2020,Yield,Rondônia,Ramie (fiber),0,kg/hectare
2020,Yield,Acre,Ramie (fiber),0,kg/hectare
2020,Yield,Amazonas,Ramie (fiber),0,kg/hectare
2020,Yield,Roraima,Ramie (fiber),0,kg/hectare
2020,Yield,Pará,Ramie (fiber),0,kg/hectare
2020,Yield,Amapá,Ramie (fiber),0,kg/hectare
2020,Yield,Tocantins,Ramie (fiber),0,kg/hectare
2020,Yield,Maranhão,Ramie (fiber),0,kg/hectare
2020,Yield,Piauí,Ramie (fiber),0,kg/hectare
2020,Yield,Ceará,Ramie (fiber),0,kg/hectare
2020,Yield,Rio Grande do Norte,Ramie (fiber),0,kg/hectare
2020,Yield,Paraíba,Ramie (fiber),0,kg/hectare
2020,Yield,Pernambuco,Ramie (fiber),0,kg/hectare
2020,Yield,Alagoas,Ramie (fiber),0,kg/hectare
2020,Yield,Sergipe,Ramie (fiber),0,kg/hectare
2020,Yield,Bahia,Ramie (fiber),0,kg/hectare
2020,Yield,Minas Gerais,Ramie (fiber),0,kg/hectare
2020,Yield,Espírito Santo,Ramie (fiber),0,kg/hectare
2020,Yield,Rio de Janeiro,Ramie (fiber),0,kg/hectare
2020,Yield,São Paulo,Ramie (fiber),0,kg/hectare
2020,Yield,Paraná,Ramie (fiber),0,kg/hectare
2020,Yield,Santa Catarina,Ramie (fiber),0,kg/hectare
2020,Yield,Rio Grande do Sul,Ramie (fiber),0,kg/hectare
2020,Yield,Mato Grosso do Sul,Ramie (fiber),0,kg/hectare
2020,Yield,Mato Grosso,Ramie (fiber),0,kg/hectare
2020,Yield,Goiás,Ramie (fiber),0,kg/hectare
2020,Yield,Federal,Ramie (fiber),0,kg/hectare
2020,Yield,Roraima,Annatto (seed),0,kg/hectare
2020,Yield,Amapá,Annatto (seed),0,kg/hectare
2020,Yield,Tocantins,Annatto (seed),0,kg/hectare
2020,Yield,Piauí,Annatto (seed),0,kg/hectare
2020,Yield,Rio Grande do Norte,Annatto (seed),0,kg/hectare
2020,Yield,Alagoas,Annatto (seed),0,kg/hectare
2020,Yield,Sergipe,Annatto (seed),0,kg/hectare
2020,Yield,Santa Catarina,Annatto (seed),0,kg/hectare
2020,Yield,Rio Grande do Sul,Annatto (seed),0,kg/hectare
2020,Yield,Goiás,Annatto (seed),0,kg/hectare
2020,Yield,Federal,Annatto (seed),0,kg/hectare
2020,Yield,Acre,Black Pepper,0,kg/hectare
2020,Yield,Roraima,Black Pepper,0,kg/hectare
2020,Yield,Amapá,Black Pepper,0,kg/hectare
2020,Yield,Piauí,Black Pepper,0,kg/hectare
2020,Yield,Ceará,Black Pepper,0,kg/hectare
2020,Yield,Pernambuco,Black Pepper,0,kg/hectare
2020,Yield,Sergipe,Black Pepper,0,kg/hectare
2020,Yield,Rio de Janeiro,Black Pepper,0,kg/hectare
2020,Yield,São Paulo,Black Pepper,0,kg/hectare
2020,Yield,Paraná,Black Pepper,0,kg/hectare
2020,Yield,Santa Catarina,Black Pepper,0,kg/hectare
2020,Yield,Rio Grande do Sul,Black Pepper,0,kg/hectare
2020,Yield,Mato Grosso do Sul,Black Pepper,0,kg/hectare
2020,Yield,Goiás,Black Pepper,0,kg/hectare
2020,Yield,Federal,Black Pepper,0,kg/hectare
2021,Yield,Acre,Guavas,0,kg/hectare
2021,Yield,Amapá,Guavas,0,kg/hectare
2021,Yield,Tocantins,Guavas,0,kg/hectare
2021,Yield,Rondônia,Palmetto,0,kg/hectare
2021,Yield,Amazonas,Palmetto,0,kg/hectare
2021,Yield,Roraima,Palmetto,0,kg/hectare
2021,Yield,Amapá,Palmetto,0,kg/hectare
2021,Yield,Tocantins,Palmetto,0,kg/hectare
2021,Yield,Maranhão,Palmetto,0,kg/hectare
2021,Yield,Piauí,Palmetto,0,kg/hectare
2021,Yield,Ceará,Palmetto,0,kg/hectare
2021,Yield,Rio Grande do Norte,Palmetto,0,kg/hectare
2021,Yield,Paraíba,Palmetto,0,kg/hectare
2021,Yield,Pernambuco,Palmetto,0,kg/hectare
2021,Yield,Alagoas,Palmetto,0,kg/hectare
2021,Yield,Sergipe,Palmetto,0,kg/hectare
2021,Yield,Rio Grande do Sul,Palmetto,0,kg/hectare
2021,Yield,Rondônia,Olives,0,kg/hectare
2021,Yield,Acre,Olives,0,kg/hectare
2021,Yield,Amazonas,Olives,0,kg/hectare
2021,Yield,Roraima,Olives,0,kg/hectare
2021,Yield,Pará,Olives,0,kg/hectare
2021,Yield,Amapá,Olives,0,kg/hectare
2021,Yield,Tocantins,Olives,0,kg/hectare
2021,Yield,Maranhão,Olives,0,kg/hectare
2021,Yield,Piauí,Olives,0,kg/hectare
2021,Yield,Ceará,Olives,0,kg/hectare
2021,Yield,Rio Grande do Norte,Olives,0,kg/hectare
2021,Yield,Paraíba,Olives,0,kg/hectare
2021,Yield,Pernambuco,Olives,0,kg/hectare
2021,Yield,Alagoas,Olives,0,kg/hectare
2021,Yield,Sergipe,Olives,0,kg/hectare
2021,Yield,Espírito Santo,Olives,0,kg/hectare
2021,Yield,Rio de Janeiro,Olives,0,kg/hectare
2021,Yield,Paraná,Olives,0,kg/hectare
2021,Yield,Santa Catarina,Olives,0,kg/hectare
2021,Yield,Mato Grosso do Sul,Olives,0,kg/hectare
2021,Yield,Mato Grosso,Olives,0,kg/hectare
2021,Yield,Goiás,Olives,0,kg/hectare
2021,Yield,Federal,Olives,0,kg/hectare
2021,Yield,Rondônia,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Acre,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Amazonas,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Roraima,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Pará,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Amapá,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Tocantins,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Maranhão,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Piauí,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Pernambuco,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Alagoas,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Sergipe,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Minas Gerais,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Espírito Santo,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Rio de Janeiro,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,São Paulo,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Paraná,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Santa Catarina,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Rio Grande do Sul,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Mato Grosso do Sul,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Mato Grosso,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Goiás,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Federal,Sisal Or Agave (fiber),0,kg/hectare
2021,Yield,Acre,Black Pepper,0,kg/hectare
2021,Yield,Roraima,Black Pepper,0,kg/hectare
2021,Yield,Amapá,Black Pepper,0,kg/hectare
2021,Yield,Piauí,Black Pepper,0,kg/hectare
2021,Yield,Ceará,Black Pepper,0,kg/hectare
2021,Yield,Pernambuco,Black Pepper,0,kg/hectare
2021,Yield,Sergipe,Black Pepper,0,kg/hectare
2021,Yield,Rio de Janeiro,Black Pepper,0,kg/hectare
2021,Yield,São Paulo,Black Pepper,0,kg/hectare
2021,Yield,Paraná,Black Pepper,0,kg/hectare
2021,Yield,Santa Catarina,Black Pepper,0,kg/hectare
2021,Yield,Rio Grande do Sul,Black Pepper,0,kg/hectare
2021,Yield,Mato Grosso do Sul,Black Pepper,0,kg/hectare
2021,Yield,Goiás,Black Pepper,0,kg/hectare
2021,Yield,Federal,Black Pepper,0,kg/hectare
2021,Yield,Rondônia,Oats,0,kg/hectare
2021,Yield,Acre,Oats,0,kg/hectare
2021,Yield,Amazonas,Oats,0,kg/hectare
2021,Yield,Roraima,Oats,0,kg/hectare
2021,Yield,Pará,Oats,0,kg/hectare
2021,Yield,Amapá,Oats,0,kg/hectare
2021,Yield,Tocantins,Oats,0,kg/hectare
2021,Yield,Maranhão,Oats,0,kg/hectare
2021,Yield,Piauí,Oats,0,kg/hectare
2021,Yield,Ceará,Oats,0,kg/hectare
2021,Yield,Rio Grande do Norte,Oats,0,kg/hectare
2021,Yield,Paraíba,Oats,0,kg/hectare
2021,Yield,Pernambuco,Oats,0,kg/hectare
2021,Yield,Alagoas,Oats,0,kg/hectare
2021,Yield,Sergipe,Oats,0,kg/hectare
2021,Yield,Bahia,Oats,0,kg/hectare
2021,Yield,Espírito Santo,Oats,0,kg/hectare
2021,Yield,Rio de Janeiro,Oats,0,kg/hectare
2021,Yield,Mato Grosso,Oats,0,kg/hectare
2021,Yield,Goiás,Oats,0,kg/hectare
2021,Yield,Federal,Oats,0,kg/hectare
2021,Yield,Amapá,Coconuts,0,kg/hectare
2021,Yield,Santa Catarina,Coconuts,0,kg/hectare
2021,Yield,Rio Grande do Sul,Coconuts,0,kg/hectare
2021,Yield,Federal,Coconuts,0,kg/hectare
2021,Yield,Rondônia,Barley,0,kg/hectare
2021,Yield,Acre,Barley,0,kg/hectare
2021,Yield,Amazonas,Barley,0,kg/hectare
2021,Yield,Roraima,Barley,0,kg/hectare
2021,Yield,Pará,Barley,0,kg/hectare
2021,Yield,Amapá,Barley,0,kg/hectare
2021,Yield,Tocantins,Barley,0,kg/hectare
2021,Yield,Maranhão,Barley,0,kg/hectare
2021,Yield,Piauí,Barley,0,kg/hectare
2021,Yield,Ceará,Barley,0,kg/hectare
2021,Yield,Rio Grande do Norte,Barley,0,kg/hectare
2021,Yield,Paraíba,Barley,0,kg/hectare
2021,Yield,Pernambuco,Barley,0,kg/hectare
2021,Yield,Alagoas,Barley,0,kg/hectare
2021,Yield,Sergipe,Barley,0,kg/hectare
2021,Yield,Bahia,Barley,0,kg/hectare
2021,Yield,Minas Gerais,Barley,0,kg/hectare
2021,Yield,Espírito Santo,Barley,0,kg/hectare
2021,Yield,Rio de Janeiro,Barley,0,kg/hectare
2021,Yield,Mato Grosso do Sul,Barley,0,kg/hectare
2021,Yield,Mato Grosso,Barley,0,kg/hectare
2021,Yield,Goiás,Barley,0,kg/hectare
2021,Yield,Rondônia,Wheat,0,kg/hectare
2021,Yield,Acre,Wheat,0,kg/hectare
2021,Yield,Amazonas,Wheat,0,kg/hectare
2021,Yield,Roraima,Wheat,0,kg/hectare
2021,Yield,Pará,Wheat,0,kg/hectare
2021,Yield,Amapá,Wheat,0,kg/hectare
2021,Yield,Tocantins,Wheat,0,kg/hectare
2021,Yield,Maranhão,Wheat,0,kg/hectare
2021,Yield,Piauí,Wheat,0,kg/hectare
2021,Yield,Ceará,Wheat,0,kg/hectare
2021,Yield,Rio Grande do Norte,Wheat,0,kg/hectare
2021,Yield,Paraíba,Wheat,0,kg/hectare
2021,Yield,Pernambuco,Wheat,0,kg/hectare
2021,Yield,Alagoas,Wheat,0,kg/hectare
2021,Yield,Sergipe,Wheat,0,kg/hectare
2021,Yield,Espírito Santo,Wheat,0,kg/hectare
2021,Yield,Rio de Janeiro,Wheat,0,kg/hectare
2022,Area Planted,Rondônia,Melons,0,hectare
2022,Area Planted,Acre,Melons,0,hectare
2022,Area Planted,Amapá,Melons,0,hectare
2022,Area Planted,Sergipe,Melons,0,hectare
2022,Area Planted,Minas Gerais,Melons,0,hectare
2022,Area Planted,Espírito Santo,Melons,0,hectare
2022,Area Planted,Rio de Janeiro,Melons,0,hectare
2022,Area Planted,São Paulo,Melons,0,hectare
2022,Area Planted,Goiás,Melons,0,hectare
2022,Area Planted,Federal,Melons,0,hectare
2022,Area Planted,Rondônia,Mangoes,0,hectare
2022,Area Planted,Acre,Mangoes,0,hectare
2022,Area Planted,Amapá,Mangoes,0,hectare
2022,Area Planted,Santa Catarina,Mangoes,0,hectare
2022,Area Planted,Rondônia,Quinces,0,hectare
2022,Area Planted,Acre,Quinces,0,hectare
2022,Area Planted,Amazonas,Quinces,0,hectare
2022,Area Planted,Roraima,Quinces,0,hectare
2022,Area Planted,Pará,Quinces,0,hectare
2022,Area Planted,Amapá,Quinces,0,hectare
2022,Area Planted,Tocantins,Quinces,0,hectare
2022,Area Planted,Maranhão,Quinces,0,hectare
2022,Area Planted,Piauí,Quinces,0,hectare
2022,Area Planted,Ceará,Quinces,0,hectare
2022,Area Planted,Rio Grande do Norte,Quinces,0,hectare
2022,Area Planted,Paraíba,Quinces,0,hectare
2022,Area Planted,Pernambuco,Quinces,0,hectare
2022,Area Planted,Alagoas,Quinces,0,hectare
2022,Area Planted,Sergipe,Quinces,0,hectare
2022,Area Planted,Espírito Santo,Quinces,0,hectare
2022,Area Planted,Rio de Janeiro,Quinces,0,hectare
2022,Area Planted,São Paulo,Quinces,0,hectare
2022,Area Planted,Paraná,Quinces,0,hectare
2022,Area Planted,Santa Catarina,Quinces,0,hectare
2022,Area Planted,Mato Grosso do Sul,Quinces,0,hectare
2022,Area Planted,Mato Grosso,Quinces,0,hectare
2022,Area Planted,Federal,Quinces,0,hectare
2022,Area Planted,Amapá,Acai,0,hectare
2022,Area Planted,Piauí,Acai,0,hectare
2022,Area Planted,Rio Grande do Norte,Acai,0,hectare
2022,Area Planted,Paraíba,Acai,0,hectare
2022,Area Planted,Sergipe,Acai,0,hectare
2022,Area Planted,Minas Gerais,Acai,0,hectare
2022,Area Planted,Rio de Janeiro,Acai,0,hectare
2022,Area Planted,São Paulo,Acai,0,hectare
2022,Area Planted,Paraná,Acai,0,hectare
2022,Area Planted,Santa Catarina,Acai,0,hectare
2022,Area Planted,Rio Grande do Sul,Acai,0,hectare
2022,Area Planted,Mato Grosso do Sul,Acai,0,hectare
2022,Area Planted,Goiás,Acai,0,hectare
2022,Area Planted,Federal,Acai,0,hectare
2022,Area Planted,Acre,Cocoa (almond),0,hectare
2022,Area Planted,Amapá,Cocoa (almond),0,hectare
2022,Area Planted,Tocantins,Cocoa (almond),0,hectare
2022,Area Planted,Maranhão,Cocoa (almond),0,hectare
2022,Area Planted,Piauí,Cocoa (almond),0,hectare
2022,Area Planted,Rio Grande do Norte,Cocoa (almond),0,hectare
2022,Area Planted,Paraíba,Cocoa (almond),0,hectare
2022,Area Planted,Pernambuco,Cocoa (almond),0,hectare
2022,Area Planted,Alagoas,Cocoa (almond),0,hectare
2022,Area Planted,Sergipe,Cocoa (almond),0,hectare
2022,Area Planted,Rio de Janeiro,Cocoa (almond),0,hectare
2022,Area Planted,São Paulo,Cocoa (almond),0,hectare
2022,Area Planted,Paraná,Cocoa (almond),0,hectare
2022,Area Planted,Santa Catarina,Cocoa (almond),0,hectare
2022,Area Planted,Rio Grande do Sul,Cocoa (almond),0,hectare
2022,Area Planted,Mato Grosso do Sul,Cocoa (almond),0,hectare
2022,Area Planted,Goiás,Cocoa (almond),0,hectare
2022,Area Planted,Federal,Cocoa (almond),0,hectare
2022,Area Planted,Roraima,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Amapá,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Tocantins,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Maranhão,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Piauí,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Rio Grande do Norte,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Paraíba,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Pernambuco,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Alagoas,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Sergipe,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Paraná,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Santa Catarina,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Rio Grande do Sul,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Mato Grosso do Sul,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Goiás,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Federal,Coffee (beans) Canephora,0,hectare
2022,Area Planted,Rondônia,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Acre,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Roraima,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Pará,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Amapá,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Tocantins,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Maranhão,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Piauí,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Rio Grande do Norte,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Alagoas,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Sergipe,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Santa Catarina,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Rio Grande do Sul,Coffee (beans) Arabian,0,hectare
2022,Area Planted,Roraima,Coffee (beans) Total,0,hectare
2022,Area Planted,Amapá,Coffee (beans) Total,0,hectare
2022,Area Planted,Tocantins,Coffee (beans) Total,0,hectare
2022,Area Planted,Maranhão,Coffee (beans) Total,0,hectare
2022,Area Planted,Piauí,Coffee (beans) Total,0,hectare
2022,Area Planted,Rio Grande do Norte,Coffee (beans) Total,0,hectare
2022,Area Planted,Alagoas,Coffee (beans) Total,0,hectare
2022,Area Planted,Sergipe,Coffee (beans) Total,0,hectare
2022,Area Planted,Santa Catarina,Coffee (beans) Total,0,hectare
2022,Area Planted,Rio Grande do Sul,Coffee (beans) Total,0,hectare
2022,Area Planted,Rondônia,Jute,0,hectare
2022,Area Planted,Acre,Jute,0,hectare
2022,Area Planted,Roraima,Jute,0,hectare
2022,Area Planted,Pará,Jute,0,hectare
2022,Area Planted,Amapá,Jute,0,hectare
