Global company sample Name,Sector,Rev CAGR CAGR 15-19,Rev delta $m Delta 15-19,Rev $m end yr 2019,EBITDA CAGR CAGR 15-19,EBITDA delta $m Delta 15-19,Employee CAGR CAGR 15-19,Employee delta Delta 15-19,Revenue $B 15-19 avg
Company2104,Consumer,,,,,,,,
Company2105,GEM,15.40%,255,"2,219",2.20%,21,,,2
Company2106,GEM,0.80%,17,854,4.90%,7,-0.10%,-5,1
Company2107,Consumer,3.30%,244,"7,465",9.60%,39,1.60%,104,7
Company2108,GEM,15.50%,65,433,10.70%,22,19.80%,60,0
Company2109,PEPI,0.80%,-73,"3,595",12.70%,18,-7.80%,"-1,106",4
Company2110,Banking,-9.00%,-14,168,-6.20%,-6,-4.70%,-9,0
Company2111,TMT,5.90%,819,"12,587",5.60%,154,5.40%,"13,275",11
Company2112,Consumer,0.00%,-3,"9,673",0.90%,15,1.70%,121,9
Company2113,,,,,,,,,
Company2114,GEM,9.10%,429,"6,306",,369,,,6
Company2115,TMT,1.30%,8,334,27.40%,6,-1.60%,-40,0
Company2116,GEM,,,,,,,,
Company2117,LS,1.80%,38,"1,015",4.50%,12,-0.10%,-3,1
Company2118,GEM,-5.30%,-145,"3,504",-25.20%,-156,-4.20%,-329,3
Company2119,AI,0.90%,35,"2,040",-3.30%,-3,-3.00%,-295,2
Company2120,PEPI,-9.70%,-49,"1,009",-17.30%,-27,,,1
Company2121,TMT,20.40%,"9,057","77,664",16.60%,"1,132",,,63
Company2122,AI,1.60%,459,"13,070",15.60%,31,,,13
Company2123,Banking,-0.50%,0,211,-9.00%,-7,0.60%,9,0
Company2124,PEPI,16.90%,67,765,-0.20%,-3,3.60%,50,1
Company2125,TMT,7.20%,-31,228,-12.60%,-4,,,0
Company2126,GEM,0.40%,3,425,0.60%,1,1.80%,21,0
Company2127,Insurance,10.30%,209,"2,291",6.30%,53,,,2
Company2128,GEM,3.50%,25,582,18.50%,8,1.90%,39,1
Company2129,Banking,-12.60%,-203,"1,280",-8.10%,-84,,,2
Company2130,AI,8.30%,325,"4,742",19.00%,62,9.80%,871,4
Company2131,GEM,2.80%,43,"1,218",6.90%,15,1.70%,90,1
Company2132,GEM,2.00%,19,963,-0.40%,0,1.70%,50,1
Company2133,GEM,5.80%,48,"1,269",7.30%,13,3.40%,70,1
Company2134,,,,,,,,,
Company2135,PEPI,4.20%,100,"3,480",9.80%,82,3.40%,159,3
Company2136,AI,-0.60%,74,"10,867",1.10%,29,3.10%,733,11
Company2137,PEPI,9.70%,115,"1,462",9.60%,102,9.90%,15,1
Company2138,Consumer,-2.10%,-15,511,11.40%,12,-0.50%,-41,1
Company2139,AI,6.50%,423,"6,509",5.60%,35,,50,5
Company2140,Consumer,,,,,,,,
Company2141,LS,164.90%,305,"1,268",,163,68.40%,164,1
Company2142,Banking,7.40%,226,"2,839",2.00%,20,8.20%,524,2
Company2143,GEM,8.80%,"2,366","30,302",8.80%,184,-1.70%,-90,25
Company2144,TMT,13.90%,372,"3,139",13.00%,37,5.30%,196,2
Company2145,TMT,,,,,,,,
Company2146,LS,3.80%,8,146,51.60%,5,2.60%,74,0
Company2147,PEPI,-7.10%,-85,957,-7.90%,-57,-7.10%,-63,1
Company2148,AI,25.50%,269,"2,249",16.80%,15,14.90%,674,2
Company2149,TL&I,,,,,,,,4
Company2150,Banking,,6,21,,6,,,0
Company2151,,,,,,,,,
Company2152,,,,,,,,,
Company2153,LS,1.80%,69,"2,298",24.20%,26,15.80%,"3,879",2
Company2154,AI,38.20%,"1,782","11,213",-76.60%,-90,55.30%,"10,640",6
Company2155,PEPI,14.80%,104,962,3.90%,4,,,1
Company2156,GEM,6.60%,382,"10,861",-9.70%,-121,,-410,10
Company2157,AI,-8.60%,-588,"10,872",-36.10%,-439,,,12
Company2158,TMT,4.30%,52,"2,208",-11.50%,-23,17.70%,"2,318",2
Company2159,GEM,3.80%,135,"3,972",11.80%,44,3.50%,167,4
Company2160,Consumer,-0.60%,-59,"10,503",0.10%,-21,-5.20%,"-3,375",10
Company2161,TMT,-0.10%,0,198,-16.20%,1,-7.50%,-88,0
Company2162,LS,-29.20%,-11,22,-56.20%,10,-50.30%,-23,0
Company2163,Banking,,,,,,,,
Company2164,AI,24.40%,35,253,-10.10%,5,17.90%,78,0
Company2165,,,,,,,,,
Company2166,TL&I,22.20%,"1,206","11,379",25.60%,410,,,9
Company2167,Banking,6.80%,8,94,31.00%,9,-0.60%,-5,0
Company2168,AI,0.70%,164,"5,267",2.40%,36,4.80%,"1,153",5
Company2169,Consumer,6.70%,24,"1,286",0.50%,-11,1.00%,142,1
Company2170,PEPI,2.50%,10,301,3.30%,9,1.50%,2,0
Company2171,Banking,10.80%,82,812,101.80%,97,-4.00%,-129,1
Company2172,LS,-6.10%,-6,110,38.70%,-5,1.20%,6,0
Company2173,TL&I,0.80%,5,"1,093",-1.30%,-3,-3.20%,-252,1
Company2174,GEM,3.40%,203,"6,121",25.40%,79,18.00%,868,6
Company2175,TL&I,3.20%,232,"6,120",4.70%,24,1.90%,533,6
Company2176,,,,,,,,,
Company2177,Banking,-4.00%,-11,377,-29.40%,-21,0.80%,11,0
Company2178,,,,,,,,,
Company2179,TMT,,,,,,,,
Company2180,,,,,,,,,
Company2181,PEPI,-9.90%,-94,953,-11.70%,-71,-6.80%,-42,1
Company2182,Consumer,-3.10%,-79,"1,728",-6.30%,-16,-8.80%,-485,2
Company2183,AI,-1.50%,-6,454,,-10,,,0
Company2184,PEPI,,,,,,,,
Company2185,AI,3.20%,71,"1,625",-0.20%,2,8.60%,541,2
Company2186,Insurance,,,,,,,,
Company2187,Consumer,,,,,,,,2
Company2188,Banking,100.10%,79,356,115.00%,77,7.70%,1,0
Company2189,PEPI,19.80%,689,"8,227",30.90%,477,3.40%,957,6
Company2190,GEM,,,,25.00%,-2,,,0
Company2191,TMT,10.80%,7,57,15.30%,3,7.00%,34,0
Company2192,,,,,,,,,
Company2193,Banking,3.10%,19,551,24.20%,36,-0.60%,-17,0
Company2194,GEM,-7.50%,-134,977,0.00%,0,-7.90%,-488,1
Company2195,GEM,,,,,,,,
Company2196,GEM,3.30%,88,"2,170",1.50%,6,3.80%,170,2
Company2197,AI,7.50%,102,"1,495",-5.10%,-1,-1.00%,-13,1
Company2198,AI,-4.30%,-11,506,,-12,-4.50%,-148,1
Company2199,GEM,2.40%,243,"6,584",6.60%,63,1.30%,195,6
Company2200,GEM,7.50%,296,"5,560",16.10%,78,8.00%,"1,165",5
Company2201,AI,6.40%,47,656,-1.50%,-2,4.70%,146,1
Company2202,TMT,-9.70%,-14,147,37.30%,4,-6.00%,-95,0
Company2203,GEM,-37.70%,"-1,577","2,517",-17.30%,-76,-14.50%,"-2,706",4
Company2204,AI,3.60%,25,737,0.90%,2,-7.60%,-136,1
Company2205,,,,,,,,,
Company2206,Consumer,9.80%,91,"3,007",7.10%,8,7.00%,627,3
Company2207,GEM,1.90%,27,"1,831",2.40%,15,-25.50%,-494,2
Company2208,,,,,,,,,
Company2209,GEM,13.70%,125,"1,659",16.00%,27,11.00%,306,1
Company2210,Banking,-8.20%,-30,516,-21.90%,-20,0.10%,2,1
Company2211,TMT,-14.00%,-779,"6,242",-2.30%,-4,8.60%,813,7
Company2212,LS,15.80%,12,124,-15.70%,-3,27.00%,62,0
Company2213,AI,,,,,,,,
Company2214,TL&I,,0,504,,-15,,-585,1
Company2215,PEPI,9.80%,99,"1,652",12.50%,102,-14.00%,-38,1
Company2216,Insurance,3.80%,90,"1,435",4.90%,13,1.10%,26,1
Company2217,,,,,,,,,
Company2218,LS,0.90%,41,"3,386",-7.80%,-88,-3.20%,-403,3
Company2219,Consumer,-1.20%,6,"1,065",5.30%,10,0.20%,5,1
Company2220,,,,,,,,,
Company2221,AI,8.10%,239,"3,817",24.00%,30,8.40%,423,3
Company2222,AI,5.00%,78,988,2.20%,3,6.20%,525,1
Company2223,Consumer,1.60%,23,703,2.40%,3,1.80%,92,1
Company2224,GEM,-59.20%,-2,0,,-2,,,0
Company2225,GEM,2.50%,15,"1,158",11.00%,4,0.90%,16,1
Company2226,,,,,,,,,
Company2227,AI,9.00%,136,"1,036",13.50%,21,,,1
Company2228,Consumer,4.10%,209,"3,510",-3.70%,-11,,,4
Company2229,PEPI,7.90%,72,"1,360",8.80%,38,0.80%,33,1
Company2230,TL&I,3.60%,67,"1,864",-2.80%,-3,9.50%,632,2
Company2231,,,,,,,,,
Company2232,AI,4.90%,67,"1,375",1.30%,2,3.50%,124,1
Company2233,PEPI,4.10%,16,464,1.00%,4,1.20%,1,0
Company2234,GEM,8.00%,134,"2,036",8.80%,29,7.40%,930,2
Company2235,AI,4.20%,66,"1,913",8.20%,24,-2.20%,-131,2
Company2236,TMT,-12.00%,-617,"5,121",,-261,,-609,7
Company2237,TMT,-28.30%,-119,192,-22.90%,-17,,,0
Company2238,Insurance,4.50%,89,"2,035",1.80%,-1,,,2
Company2239,,,,,,,,,
Company2240,Consumer,13.10%,199,"2,797",22.60%,50,,,3
Company2241,GEM,10.20%,410,"3,869",13.10%,63,10.70%,"1,160",3
Company2242,TMT,-2.60%,-53,871,-11.40%,-31,,,1
Company2243,AI,8.40%,25,302,25.50%,3,5.30%,68,0
Company2244,GEM,,,,,,,,
Company2245,Consumer,6.00%,1,304,7.10%,2,,,0
Company2246,,,,,,,,,
Company2247,Banking,10.70%,31,676,12.80%,35,-7.10%,-18,0
Company2248,AI,28.00%,991,"9,551",28.80%,476,15.20%,"2,317",8
Company2249,LS,5.30%,52,672,14.20%,21,1.50%,28,1
Company2250,PEPI,5.30%,30,"1,752",4.00%,2,5.90%,67,2
Company2251,GEM,2.30%,82,"3,068",7.50%,104,,-28,3
Company2252,GEM,-7.00%,-21,189,-15.30%,-26,,,0
Company2253,TMT,10.60%,834,"8,810",13.70%,76,1.70%,142,7
Company2254,TMT,9.20%,15,196,43.50%,5,3.20%,21,0
Company2255,Consumer,-7.10%,-108,599,-10.50%,-7,-10.80%,"-3,780",1
Company2256,GEM,-15.80%,-104,402,-37.30%,-58,-5.80%,-122,1
Company2257,,,,,,,,,
Company2258,TL&I,10.20%,737,"9,074",4.40%,50,7.70%,"1,855",7
Company2259,AI,2.90%,26,646,2.90%,14,1.00%,11,1
Company2260,Banking,5.40%,14,210,5.00%,8,,,0
Company2261,TMT,10.80%,24,379,116.40%,12,-6.40%,-62,0
Company2262,Consumer,1.70%,71,"3,176",4.10%,9,3.00%,147,3
Company2263,AI,14.50%,291,"3,758",10.40%,50,6.40%,"1,517",3
Company2264,AI,8.80%,127,"1,673",15.30%,21,9.90%,398,2
Company2265,GEM,-18.80%,-3,12,-21.00%,-3,,,0
Company2266,PEPI,42.20%,2,11,,1,,-3,0
Company2267,TMT,5.80%,6,116,12.60%,0,2.70%,25,0
Company2268,TL&I,7.40%,67,"1,020",8.70%,33,5.30%,252,1
Company2269,Consumer,0.80%,44,"2,092",0.90%,2,0.40%,9,2
Company2270,Other,-1.50%,-143,"9,395",-10.30%,-26,17.80%,"1,862",10
Company2271,,,,,,,,,
Company2272,,,,,,,,,0
Company2273,,,,,,,,,
Company2274,Banking,11.70%,3,30,16.40%,3,,,0
Company2275,PEPI,15.60%,135,"1,164",16.10%,69,14.10%,315,1
Company2276,Banking,3.20%,346,"9,615",2.50%,75,4.40%,132,9
Company2277,Banking,3.80%,21,601,5.30%,13,0.60%,18,1
Company2278,PEPI,3.90%,2,357,5.90%,5,4.50%,6,0
Company2279,Banking,4.40%,11,231,6.30%,7,2.30%,26,0
Company2280,Banking,30.30%,60,"2,014",34.40%,69,,,1
Company2281,TL&I,8.60%,33,419,8.60%,25,,,0
Company2282,LS,,,,,,,,
Company2283,Consumer,-0.40%,32,"5,162",7.80%,29,2.80%,165,5
Company2284,TL&I,-18.40%,-270,687,-9.90%,-14,-16.00%,-609,1
Company2285,TMT,11.20%,318,"2,590",9.80%,45,12.70%,"1,356",2
Company2286,PEPI,9.40%,101,894,9.90%,67,7.00%,23,1
Company2287,TL&I,-4.00%,-27,466,-3.10%,-6,-0.70%,-29,0
Company2288,AI,-13.50%,-11,89,18.70%,-3,-13.90%,-44,0
Company2289,,,,,,,,,
Company2290,AI,1.30%,37,"1,073",-1.40%,-2,1.80%,147,1
Company2291,Banking,4.80%,14,185,7.90%,8,2.30%,31,0
Company2292,AI,8.50%,92,872,6.90%,16,3.70%,363,1
Company2293,LS,,,,,,,,0
Company2294,,,,,,,,,
Company2295,Other,3.00%,92,"3,772",-10.30%,-71,,"-1,702",4
Company2296,Consumer,4.40%,116,"3,372",9.40%,26,4.40%,749,3
Company2297,Consumer,2.90%,47,929,3.20%,4,6.80%,119,1
Company2298,PEPI,-5.10%,-4,57,-5.30%,-4,-6.20%,-3,0
Company2299,LS,5.80%,122,"1,512",6.40%,41,2.40%,257,1
Company2300,Banking,59.40%,23,166,81.00%,22,,,0
Company2301,GEM,41.70%,58,378,,25,27.80%,409,0
Company2302,GEM,2.10%,-39,"2,807",-12.10%,-102,-2.70%,-165,4
Company2303,Consumer,4.20%,28,507,7.20%,4,1.30%,38,0
Company2304,Banking,11.70%,147,"1,862",10.80%,74,4.50%,135,2
Company2305,TMT,,,,,,,,
Company2306,GEM,5.00%,62,"1,946",7.50%,23,,,2
Company2307,TMT,,,,,,,,
Company2308,Consumer,9.10%,402,"13,308",0.30%,-28,,,13
Company2309,GEM,4.30%,334,"12,357",13.30%,112,-5.50%,"-2,485",11
Company2310,GEM,11.80%,343,"4,802",14.50%,92,3.90%,491,4
Company2311,GEM,-0.60%,8,"1,259",-6.90%,-6,2.00%,34,1
Company2312,AI,1.70%,20,932,8.30%,8,-1.20%,-31,1
Company2313,LS,14.00%,,,24.10%,,17.90%,134,0
Company2314,TL&I,1.30%,18,451,4.70%,3,5.40%,76,0
Company2315,GEM,26.20%,"1,511","12,886",34.40%,417,35.40%,"4,760",10
Company2316,GEM,-6.20%,-188,"1,035",-2.30%,-13,,,1
Company2317,GEM,6.60%,39,479,2.20%,4,9.80%,143,0
Company2318,Consumer,6.40%,68,872,30.30%,23,3.00%,39,1
Company2319,TMT,18.70%,"1,737","14,189",-10.60%,-87,14.00%,"2,157",10
Company2320,Banking,-0.80%,0,22,-1.90%,0,-0.80%,-2,0
Company2321,AI,12.90%,338,"4,537",19.00%,88,11.10%,"1,054",4
Company2322,Consumer,4.50%,190,"4,697",-1.10%,0,0.60%,70,4
Company2323,AI,,,,,,,,0
Company2324,,,,,,,,,
Company2325,TMT,1.40%,-4,102,-28.40%,-5,0.30%,2,0
Company2326,AI,2.10%,80,"2,730",1.60%,11,2.10%,228,3
Company2327,TL&I,0.30%,0,40,-2.20%,0,-3.40%,-13,0
Company2328,LS,11.00%,3,28,-1.10%,0,-3.60%,-4,0
Company2329,AI,-1.30%,-109,"19,541",12.00%,204,2.90%,"3,094",20
Company2330,TMT,6.10%,303,"5,573",15.40%,64,5.30%,"2,100",5
Company2331,AI,-0.20%,15,"1,552",-4.10%,-1,0.80%,26,2
Company2332,Consumer,0.80%,-6,909,2.70%,2,-1.70%,-56,1
Company2333,,,,,,,,,
Company2334,AI,1.50%,9,313,-0.50%,0,4.50%,86,0
Company2335,PEPI,15.80%,286,"3,849",16.10%,62,6.70%,172,3
Company2336,Consumer,10.90%,"2,480","25,748",11.40%,312,,,21
Company2337,TMT,-4.80%,-47,"1,199",-36.80%,-30,,,1
Company2338,AI,3.50%,68,"1,264",0.10%,9,7.40%,454,1
Company2339,Banking,-5.00%,-14,560,-10.40%,-4,-2.60%,-40,1
Company2340,GEM,-3.50%,-112,"2,491",-5.80%,-21,-4.40%,-283,3
Company2341,AI,1.40%,4,120,-0.30%,0,4.00%,23,0
Company2342,,,,,,,,,
Company2343,TMT,1.70%,10,393,3.40%,2,0.30%,5,0
Company2344,AI,4.50%,48,906,10.30%,14,-4.20%,-248,1
Company2345,Consumer,,,,,,,,0
Company2346,GEM,6.40%,59,"1,879",6.90%,18,2.00%,88,2
Company2347,Consumer,,,,,,,,
Company2348,GEM,-9.00%,-21,113,-4.40%,2,-10.40%,-55,0
Company2349,,,,,,,,,
Company2350,PEPI,14.60%,63,576,27.00%,32,-7.90%,-169,0
Company2351,Consumer,17.10%,662,"6,658",14.90%,72,9.50%,683,5
Company2352,AI,0.20%,1,621,-9.40%,-5,1.10%,28,1
Company2353,GEM,,,,,,,,1
Company2354,GEM,9.20%,218,"3,100",13.50%,40,10.20%,520,3
Company2355,,,,,,,,,
Company2356,Banking,,-71,0,-26.10%,6,-31.80%,-79,0
Company2357,Consumer,4.90%,146,"3,620",1.50%,13,8.20%,418,3
Company2358,,,,,,,,,
Company2359,AI,11.60%,100,"1,172",3.80%,5,5.80%,187,1
Company2360,Insurance,,,,,,,,
Company2361,Consumer,4.90%,296,"5,397",3.10%,16,3.30%,159,5
Company2362,Banking,8.50%,11,280,8.70%,11,,,0
Company2363,TL&I,6.40%,92,"4,707",25.40%,60,2.10%,233,5
Company2364,GEM,5.90%,268,"5,001",-34.00%,-72,,100,5
Company2365,LS,-2.90%,-166,"2,559",-5.60%,-45,-8.20%,"-1,099",3
Company2366,Consumer,8.30%,76,"1,341",5.10%,4,,"1,483",1
Company2367,TL&I,-0.40%,72,"9,372",22.60%,133,-1.40%,-340,9
Company2368,AI,,,,,,,,
Company2369,,,,,,,,,
Company2370,TL&I,4.30%,87,"1,703",-1.00%,-8,,,2
Company2371,AI,4.00%,70,"1,570",1.80%,4,-0.20%,-34,2
Company2372,GEM,3.50%,370,"17,833",-51.50%,-687,,,19
Company2373,Consumer,-0.50%,21,"3,414",-0.40%,1,2.90%,87,3
Company2374,GEM,2.80%,78,"2,026",11.30%,25,1.20%,58,2
Company2375,AI,7.50%,331,"5,822",-6.40%,-18,8.80%,"1,292",5
Company2376,Banking,7.90%,41,511,8.10%,27,1.60%,19,0
Company2377,GEM,3.10%,137,"2,586",-22.20%,-37,2.10%,129,2
Company2378,LS,-1.60%,-51,"1,690",-1.90%,-14,-9.30%,-469,2
Company2379,Banking,-6.20%,-14,240,-4.70%,-7,1.90%,27,0
Company2380,PEPI,3.80%,1,92,3.70%,1,4.70%,1,0
Company2381,,,,,,,,,
Company2382,Consumer,,,,,,,,
Company2383,AI,,,,,,,,
Company2384,AI,3.50%,81,"3,103",-15.90%,-53,-1.10%,-173,3
Company2385,Banking,3.60%,56,"1,077",6.80%,67,-0.30%,-6,1
Company2386,TMT,,,,,,,,
Company2387,GEM,0.00%,15,"1,495",4.40%,12,1.30%,52,1
Company2388,Consumer,1.80%,91,"2,912",-7.70%,-24,0.80%,265,3
Company2389,,,,,,,,,
Company2390,Banking,5.60%,-4,509,4.30%,-2,3.00%,52,1
Company2391,AI,6.20%,143,"2,582",6.50%,19,-3.30%,-929,2
Company2392,,,,,,,,,
Company2393,GEM,4.80%,149,"3,512",9.60%,38,0.20%,23,3
Company2394,Insurance,-3.90%,-43,"1,046",-0.30%,0,0.20%,15,1
Company2395,GEM,19.30%,38,371,21.70%,3,,269,0
Company2396,PEPI,21.40%,272,"2,326",33.40%,124,,,2
Company2397,Banking,-0.50%,3,385,-17.30%,-7,-3.00%,-35,0
Company2398,PEPI,,,,,,,,
Company2399,GEM,19.30%,479,"2,924",48.40%,197,5.90%,"1,132",2
Company2400,GEM,-12.70%,-172,863,-5.60%,-7,-11.70%,-423,1
Company2401,Consumer,-3.60%,-39,"2,607",-2.30%,-1,-1.20%,-23,3
Company2402,Consumer,,,,,,,,0
Company2403,Consumer,-2.60%,-8,396,,-21,-2.50%,-12,0
Company2404,Consumer,4.20%,98,"2,734",0.50%,3,1.60%,94,3
Company2405,TL&I,1.20%,134,"4,830",1.20%,5,2.30%,153,5
Company2406,Other,,,,,,,,1
Company2407,Consumer,0.30%,23,"1,570",-4.60%,-4,3.60%,86,2
Company2408,Consumer,-13.10%,-165,"1,477",57.60%,45,-11.20%,-966,2
Company2409,TMT,3.10%,349,"9,653",4.80%,108,,,9
Company2410,Consumer,1.20%,21,"1,066",11.00%,24,1.70%,171,1
Company2411,TL&I,,,,,,,,
Company2412,Consumer,-10.70%,-287,"3,054",-15.90%,-32,-9.50%,"-1,568",4
Company2413,TMT,-3.90%,-183,"6,041",5.10%,54,1.00%,354,6
Company2414,Consumer,97.30%,193,801,,12,,,1
Company2415,GEM,-0.60%,1,278,63.40%,-2,-2.30%,-3,0
Company2416,Consumer,1.80%,156,"4,535",0.50%,5,1.10%,48,4
Company2417,,,,,,,,,
Company2418,GEM,16.30%,8,133,,10,4.60%,180,0
Company2419,Banking,12.50%,8,107,15.20%,5,8.10%,5,0
Company2420,TMT,3.70%,57,"1,366",7.60%,17,0.80%,8,1
Company2421,GEM,-5.70%,-12,173,,16,-1.90%,-10,0
Company2422,GEM,-2.30%,-8,114,-1.80%,-1,,-166,0
Company2423,GEM,13.00%,81,559,16.10%,30,,,0
Company2424,GEM,7.00%,23,420,4.70%,3,4.00%,31,0
Company2425,AI,3.70%,16,291,0.00%,0,2.10%,29,0
Company2426,Banking,8.00%,47,813,12.80%,34,0.10%,3,1
Company2427,TL&I,3.70%,88,"1,448",-2.70%,-14,4.10%,188,1
Company2428,TMT,2.90%,11,517,19.20%,18,-4.20%,-71,0
Company2429,AI,0.80%,65,"2,974",-3.80%,-14,1.50%,277,3
Company2430,Consumer,,,,,,,,0
Company2431,GEM,14.60%,98,"1,280",29.20%,80,53.90%,866,1
Company2432,AI,10.20%,539,"6,176",5.60%,52,4.40%,"1,080",5
Company2433,,,,,,,,,
Company2434,Banking,,456,"2,108",90.80%,483,,-189,1
Company2435,LS,6.30%,169,"1,807",6.60%,59,7.00%,395,1
Company2436,,,,,,,,,
Company2437,LS,6.00%,57,629,6.30%,12,-1.80%,-164,1
Company2438,AI,8.10%,102,"1,273",13.50%,40,9.30%,376,1
Company2439,TMT,17.00%,92,781,25.10%,22,,,1
Company2440,TMT,-0.70%,-1,68,79.10%,-1,1.60%,6,0
Company2441,Consumer,10.70%,284,"4,351",16.70%,47,5.90%,238,4
Company2442,Consumer,-0.30%,-5,"1,911",-13.50%,-20,-8.60%,"-1,726",2
Company2443,GEM,,,,,,,,
Company2444,Consumer,-6.10%,-101,"1,109",1.20%,5,-8.90%,"-1,600",1
Company2445,AI,9.60%,81,"1,085",16.50%,14,1.70%,89,1
Company2446,LS,-5.50%,-41,912,-6.50%,-17,-3.60%,-50,1
Company2447,Consumer,-1.90%,-64,823,18.40%,23,0.80%,183,1
Company2448,TMT,4.70%,12,172,17.30%,4,2.30%,29,0
Company2449,,,,,,,,,
Company2450,AI,-1.70%,"-2,253","45,872",-19.00%,"-1,064",,762,54
Company2451,AI,4.50%,65,"1,349",10.00%,14,,,1
Company2452,TMT,9.70%,94,957,21.50%,17,65.60%,"2,278",1
Company2453,GEM,152.20%,147,817,109.20%,10,-1.50%,-8,1
Company2454,,,,,,,,,
Company2455,Consumer,-2.40%,-22,"3,386",-13.90%,-31,2.90%,221,3
Company2456,,,,,,,,,
Company2457,AI,0.30%,13,860,1.30%,2,1.30%,33,1
Company2458,AI,22.90%,"1,101","7,380",15.70%,136,18.50%,"3,263",4
Company2459,,,,,,,,,
Company2460,AI,5.00%,116,"1,566",5.00%,19,3.60%,279,1
Company2461,Banking,0.30%,1,291,-5.90%,-7,8.30%,137,0
Company2462,Consumer,4.00%,146,"2,674",12.20%,21,2.70%,330,2
Company2463,AI,9.10%,105,"1,242",16.30%,27,5.60%,286,1
Company2464,GEM,9.20%,789,"11,511",21.00%,181,3.10%,243,10
Company2465,GEM,6.70%,85,"1,596",5.70%,20,5.10%,110,1
Company2466,AI,12.50%,9,126,,10,-2.00%,-6,0
Company2467,LS,25.30%,123,807,38.70%,48,19.00%,189,1
Company2468,PEPI,3.10%,40,722,-0.20%,1,8.50%,353,1
Company2469,,,,,,,,,0
Company2470,AI,-2.40%,45,"5,454",-14.40%,-90,,,5
Company2471,AI,-1.90%,-1,257,-4.90%,-1,2.80%,18,0
Company2472,LS,,,,,,,,
Company2473,GEM,9.70%,253,"3,392",7.60%,26,15.00%,584,3
Company2474,Insurance,24.90%,8,540,,40,-0.60%,-4,0
Company2475,GEM,1.30%,39,"1,425",-3.00%,-6,1.10%,42,1
Company2476,,,,,,,,,
Company2477,Banking,9.10%,28,369,7.60%,7,8.70%,100,0
Company2478,Banking,0.30%,6,401,-7.60%,-9,-0.90%,-15,0
Company2479,GEM,2.40%,144,"4,870",,122,-2.60%,-484,4
Company2480,GEM,6.90%,29,337,20.30%,8,,-47,0
Company2481,,,,,,,,,
Company2482,AI,4.10%,82,"6,514",-29.20%,-56,,,6
Company2483,Consumer,26.20%,857,"5,649",27.50%,156,,,4
Company2484,LS,4.00%,123,"2,498",2.30%,22,5.30%,379,2
Company2485,Consumer,-1.90%,-25,"1,014",-15.80%,-9,-2.60%,-144,1
Company2486,AI,-0.30%,9,"1,274",-13.50%,-18,1.40%,65,1
Company2487,AI,9.40%,95,764,15.60%,43,5.30%,98,0
Company2488,Consumer,,,,,,,,4
Company2489,Consumer,1.60%,-52,"1,478",3.70%,-1,0.10%,6,2
Company2490,GEM,4.00%,328,"9,318",10.20%,46,3.70%,340,9
Company2491,TL&I,9.50%,114,"1,566",13.30%,56,-3.80%,-387,1
Company2492,TMT,,,,,,,,
Company2493,AI,14.20%,511,"6,582",7.00%,29,11.80%,"1,621",5
Company2494,TL&I,,,,,-2,-52.50%,-465,0
Company2495,AI,-0.10%,2,226,-3.20%,-1,1.30%,12,0
Company2496,GEM,2.80%,51,"1,846",-2.10%,-15,7.40%,354,2
Company2497,TMT,,,,,,,,
Company2498,GEM,0.00%,42,"4,796",-2.00%,-6,0.20%,58,5
Company2499,Consumer,0.30%,19,"1,425",11.60%,16,5.50%,122,1
Company2500,Consumer,-9.20%,-57,597,,-10,-7.80%,-86,1
Company2501,Consumer,1.60%,-4,"1,438",-2.90%,-2,-3.40%,-185,2
Company2502,Consumer,-3.10%,-82,"6,679",22.90%,130,-13.40%,"-1,124",6
Company2503,TMT,34.00%,0,0,-9.90%,1,-8.80%,-2,0
Company2504,GEM,-2.00%,-27,925,-3.10%,-9,-1.10%,-39,1
Company2505,TL&I,6.30%,-82,"7,112",4.80%,-9,3.80%,"1,029",7
Company2506,Banking,,,,,,,,
Company2507,Consumer,1.60%,23,"1,291",1.00%,2,1.40%,147,1
Company2508,AI,10.20%,67,731,11.50%,12,19.60%,503,1
Company2509,Banking,3.90%,180,"4,155",6.80%,110,,,4
Company2510,,,,,,,,,0
Company2511,,,,,,,,,
Company2512,,,,,,,,,
Company2513,AI,,,,,,,,
Company2514,TL&I,0.90%,90,"10,976",12.80%,194,-5.00%,"-2,366",11
Company2515,GEM,2.80%,11,207,6.20%,4,1.70%,14,0
Company2516,AI,-17.50%,-19,53,-14.30%,-3,-22.80%,-69,0
Company2517,AI,10.90%,69,945,27.10%,18,24.50%,471,1
Company2518,TL&I,0.20%,11,"5,553",6.90%,19,-2.80%,-855,6
Company2519,AI,8.40%,25,457,18.30%,11,4.70%,55,0
Company2520,TMT,-6.50%,-1,6,-12.30%,1,-12.80%,-14,0
Company2521,GEM,-38.80%,-7,0,,-3,,,0
Company2522,PEPI,3.70%,15,419,2.90%,10,2.80%,2,0
Company2523,,,,,,,,,
Company2524,Consumer,0.60%,4,567,-9.20%,-4,2.70%,72,1
Company2525,Consumer,1.50%,48,"2,520",2.30%,19,0.70%,144,2
Company2526,GEM,3.40%,45,"1,093",-19.10%,-97,-3.90%,-19,1
Company2527,,,,,,,,,
Company2528,TL&I,6.20%,8,279,6.20%,3,,-3,0
Company2529,GEM,8.00%,826,"16,738",13.20%,137,,-105,16
Company2530,GEM,87.30%,157,976,243.20%,33,,,1
Company2531,TMT,2.90%,23,373,5.10%,6,1.20%,31,0
Company2532,Consumer,,,,,,,,
